session_id,probe_id,unit_idx,peak_channel_id,tested_channel_interpretations,matched_area_if_any,reason_unresolved,recommended_fix
230721,1,135,222,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,136,221,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,137,162,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,138,221,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,139,164,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,140,163,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,141,163,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,142,164,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,143,218,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,144,164,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,145,164,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,146,219,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,147,218,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,148,218,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,149,218,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,150,218,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,151,218,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,152,218,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,153,166,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,154,167,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,155,167,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,156,216,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,157,168,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,158,215,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,159,169,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,160,170,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,161,170,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,162,213,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,163,171,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,164,172,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,165,211,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,166,173,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,167,210,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,168,210,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,169,174,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,170,175,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,171,208,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,172,208,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,173,208,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,174,176,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,175,177,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,176,177,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,177,206,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,178,178,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,179,179,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,180,204,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,181,203,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,182,203,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,183,202,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,184,201,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,185,182,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,186,182,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,187,201,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,188,201,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,189,201,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,190,200,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,191,183,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,192,200,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,193,200,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,194,200,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,195,188,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,196,190,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,197,184,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,198,184,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,199,199,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,200,200,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,201,198,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,202,185,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,203,187,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,204,185,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,205,191,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,206,198,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,207,187,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,208,186,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,209,186,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,210,184,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,211,186,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,212,185,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,213,188,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,214,197,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,215,197,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3a;subtraction_128=V3a,V3a,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,216,186,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,217,184,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,218,191,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230721,1,219,187,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3d;subtraction_128=V3d,V3d,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,102,128,local_0_based=Unknown;local_1_based=MT;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,103,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,104,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,105,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,106,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,107,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,108,252,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,109,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,110,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,111,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,112,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230816,1,113,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,175,376,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,176,376,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,177,376,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,178,376,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,179,375,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,180,375,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,181,265,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V1;subtraction_128=V1,V1,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,182,374,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,183,266,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V1;subtraction_128=V1,V1,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,184,266,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V1;subtraction_128=V1,V1,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,185,372,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,186,267,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V1;subtraction_128=V1,V1,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,187,372,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,188,372,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,189,372,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,190,268,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V1;subtraction_128=V1,V1,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,191,371,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230823,2,192,371,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V3;subtraction_128=V3,V3,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,136,128,local_0_based=Unknown;local_1_based=MT;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,137,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,138,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,139,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,140,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,141,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,142,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,143,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,144,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,145,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,146,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,147,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,148,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,149,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,150,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,151,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,152,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,153,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,154,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,155,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,156,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,157,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,158,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
